datetime,Energy Price (EUR/MWh),SARIMA Prediction,Previous-Week Prediction,Previous-Day Prediction
2023-12-27 21:00:00,120.38,80.0726931105704,71.86,81.29
2023-12-27 22:00:00,105.0,69.7154991500129,61.42,79.11
2023-12-27 23:00:00,90.78,57.478409275121074,49.1,76.94
2023-12-28 00:00:00,95.62,54.376925982197065,44.0,78.0
2023-12-28 01:00:00,87.99,53.0592095057417,42.6,75.0
2023-12-28 02:00:00,78.56,50.8215406405595,40.28,58.59
2023-12-28 03:00:00,76.2,50.62376007942449,40.0,54.1
2023-12-28 04:00:00,75.18,48.186099606765175,37.48,50.18
2023-12-28 05:00:00,76.46,51.068140680687605,40.28,53.4
2023-12-28 06:00:00,90.78,54.37014568381712,43.5,65.1
2023-12-28 07:00:00,101.11,66.50164616127903,55.55,80.2
2023-12-28 08:00:00,108.37,80.98302154731572,69.95,91.75
2023-12-28 09:00:00,108.45,76.11550066789636,65.0,87.0
2023-12-28 10:00:00,96.96,63.02845811621147,51.83,76.0
2023-12-28 11:00:00,90.0,56.08106836570624,44.8,68.0
2023-12-28 12:00:00,81.48,53.54342244709377,42.18,64.39
2023-12-28 13:00:00,90.1,51.44574651088883,40.0,76.47
2023-12-28 14:00:00,90.78,51.66793936780173,40.14,73.37
2023-12-28 15:00:00,91.75,51.8901288345176,40.28,73.02
2023-12-28 16:00:00,103.01,56.792034714727926,45.1,89.0
2023-12-28 17:00:00,111.61,79.77292865621597,68.0,97.12
2023-12-28 18:00:00,117.98,83.68488873635053,71.83,111.93
2023-12-28 19:00:00,121.5,86.27694457916631,74.34,110.89
2023-12-28 20:00:00,128.46,86.62912819871383,74.61,141.2
2023-12-28 21:00:00,122.02,83.81149505011629,71.71,109.21
2023-12-28 22:00:00,112.12,80.18390636079563,68.0,99.46
2023-12-28 23:00:00,100.15,77.73626990469413,65.47,94.78
2023-12-29 00:00:00,102.07,85.0861307632281,44.8,95.62
2023-12-29 01:00:00,95.15,83.46844574948686,43.1,87.99
2023-12-29 02:00:00,94.37,81.45076514750446,41.0,78.56
2023-12-29 03:00:00,93.9,77.0332303301512,36.5,76.2
2023-12-29 04:00:00,87.38,68.40591805538362,27.79,75.18
2023-12-29 05:00:00,87.0,78.69754233721689,38.0,76.46
2023-12-29 06:00:00,93.0,84.87937188959546,44.1,90.78
2023-12-29 07:00:00,105.19,101.96059349267956,61.1,101.11
2023-12-29 08:00:00,109.62,112.2822045489176,71.34,108.37
2023-12-29 09:00:00,107.79,102.22498544442728,61.2,108.45
2023-12-29 10:00:00,105.0,86.10811455100294,45.0,96.96
2023-12-29 11:00:00,96.99,83.79046375044177,42.6,90.0
2023-12-29 12:00:00,100.0,82.27275465866042,41.0,81.48
2023-12-29 13:00:00,97.0,81.35501078502986,40.0,62.98
2023-12-29 14:00:00,94.02,82.73713561525044,41.3,64.39
2023-12-29 15:00:00,95.21,84.11926003664078,42.6,65.64
2023-12-29 16:00:00,103.0,86.7512966259809,45.15,74.0
2023-12-29 17:00:00,110.13,106.6823639232897,65.0,82.0
2023-12-29 18:00:00,122.4,112.26423277964852,70.5,109.18
2023-12-29 19:00:00,123.76,113.82634443739178,71.98,111.49
2023-12-29 20:00:00,126.72,115.02848071460512,73.1,121.53
2023-12-29 21:00:00,123.24,112.7608147056589,70.75,120.38
2023-12-29 22:00:00,109.0,108.99323932987174,66.9,105.0
2023-12-29 23:00:00,102.07,101.17590122061604,59.0,90.78
2023-12-30 00:00:00,86.31,104.78610175283336,44.8,102.07
2023-12-30 01:00:00,82.33,100.56855666521712,40.5,95.15
2023-12-30 02:00:00,78.77,99.85080413074886,39.7,94.37
2023-12-30 03:00:00,70.0,98.73307169860536,38.5,93.9
2023-12-30 04:00:00,62.06,98.6152833551811,38.3,87.38
2023-12-30 05:00:00,59.01,98.49749305592756,38.1,87.0
2023-12-30 06:00:00,76.02,99.4796405114269,39.0,93.0
2023-12-30 07:00:00,79.39,100.81176548187275,40.25,105.19
2023-12-30 08:00:00,86.31,103.49381669425004,42.85,109.62
2023-12-30 09:00:00,88.21,102.8060583582967,42.08,107.79
2023-12-30 10:00:00,76.02,100.95837141057194,40.15,105.0
2023-12-30 11:00:00,58.1,96.99080136628174,36.1,96.99
2023-12-30 12:00:00,52.99,95.96307411261483,34.99,100.0
2023-12-30 13:00:00,48.0,88.31570805785093,27.26,90.1
2023-12-30 14:00:00,42.04,91.13776626931818,30.0,90.78
2023-12-30 15:00:00,46.49,84.3903387435986,23.17,91.75
2023-12-30 16:00:00,54.1,99.30168373551535,38.0,103.01
2023-12-30 17:00:00,75.0,123.38250107393182,62.0,111.61
2023-12-30 18:00:00,84.0,132.1441868433328,70.68,117.98
2023-12-30 19:00:00,81.5,134.60624645110738,73.06,121.5
2023-12-30 20:00:00,80.0,134.72843997943886,73.1,128.46
2023-12-30 21:00:00,75.0,136.32055689987962,74.61,122.02
2023-12-30 22:00:00,56.85,131.31305120051235,69.52,112.12
2023-12-30 23:00:00,43.23,123.87567135403016,62.0,100.15
2023-12-31 00:00:00,18.21,80.04956804446562,72.55,86.31
2023-12-31 01:00:00,5.0,72.43713082468642,69.5,82.33
2023-12-31 02:00:00,4.0,65.2771975732861,66.34,78.77
2023-12-31 03:00:00,0.31,61.87854936899959,60.0,70.0
2023-12-31 04:00:00,0.0,62.02733059990371,61.16,62.06
2023-12-31 05:00:00,0.0,60.89339761560194,60.0,59.01
2023-12-31 06:00:00,0.01,60.240475485958775,57.0,76.02
2023-12-31 07:00:00,4.0,65.60374214875245,66.34,79.39
2023-12-31 08:00:00,4.3,69.77439453536529,70.0,86.31
2023-12-31 09:00:00,10.47,66.53001963722602,70.5,88.21
2023-12-31 10:00:00,14.0,54.46741692132669,59.52,76.02
2023-12-31 11:00:00,13.98,46.234830084614295,47.86,58.1
2023-12-31 12:00:00,12.01,43.32079872474363,47.6,52.99
2023-12-31 13:00:00,7.21,45.29014622879944,48.99,97.0
2023-12-31 14:00:00,10.06,45.000207724765446,47.6,94.02
2023-12-31 15:00:00,13.98,49.72968534779808,46.99,95.21
2023-12-31 16:00:00,38.5,64.42190404768577,68.45,103.0
2023-12-31 17:00:00,63.84,81.53406683221593,77.57,110.13
2023-12-31 18:00:00,75.01,99.13481259582844,101.55,122.4
2023-12-31 19:00:00,101.3,103.68196503185077,109.3,123.76
2023-12-31 20:00:00,92.97,102.8755091392772,101.07,126.72
2023-12-31 21:00:00,85.49,96.88550361999847,92.85,123.24
2023-12-31 22:00:00,74.74,85.73487655042163,76.93,109.0
2023-12-31 23:00:00,71.96,79.76543847416586,72.23,102.07
2024-01-01 00:00:00,63.33,38.75215700902535,75.0,18.21
2024-01-01 01:00:00,50.09,32.72766921054989,69.03,5.0
2024-01-01 02:00:00,47.5,23.543312557561347,59.9,4.0
2024-01-01 03:00:00,43.5,24.748524610451327,61.16,0.31
2024-01-01 04:00:00,42.5,12.834282618295587,49.3,0.0
2024-01-01 05:00:00,42.09,13.129535063698627,49.65,0.0
2024-01-01 06:00:00,42.5,13.424789801543842,50.0,0.01
2024-01-01 07:00:00,42.59,18.269857062990592,54.9,4.0
2024-01-01 08:00:00,43.37,32.27454292068082,68.96,4.3
2024-01-01 09:00:00,42.29,18.160394569189503,54.9,10.47
2024-01-01 10:00:00,25.0,12.805881189243063,49.6,14.0
2024-01-01 11:00:00,3.9,12.451161069768926,49.3,13.98
2024-01-01 12:00:00,3.2,12.166439117617514,49.07,12.01
2024-01-01 13:00:00,2.06,11.871718516881955,48.83,48.0
2024-01-01 14:00:00,1.73,11.58699872383518,48.6,42.04
2024-01-01 15:00:00,5.72,10.722305188647766,47.79,46.49
2024-01-01 16:00:00,18.49,16.37734409058526,53.5,54.1
2024-01-01 17:00:00,37.0,41.211587953787,78.39,75.0
2024-01-01 18:00:00,47.5,47.7865886725505,85.02,84.0
2024-01-01 19:00:00,54.97,46.32192002623343,83.61,81.5
2024-01-01 20:00:00,60.9,46.11719677663558,83.46,80.0
2024-01-01 21:00:00,60.0,43.89255641091576,81.29,75.0
2024-01-01 22:00:00,47.5,41.65791646068008,79.11,56.85
2024-01-01 23:00:00,42.09,39.43327742191598,76.94,43.23
2024-01-02 00:00:00,37.8,46.71148867723208,93.24,63.33
2024-01-02 01:00:00,25.0,44.19686085044231,90.78,50.09
2024-01-02 02:00:00,3.99,38.75235270877708,85.39,47.5
2024-01-02 03:00:00,14.0,33.30784439346608,80.0,43.5
2024-01-02 04:00:00,10.0,31.07320429225442,77.82,42.5
2024-01-02 05:00:00,14.54,35.198302347379624,82.0,42.09
2024-01-02 06:00:00,36.29,47.14307673567491,94.0,42.5
2024-01-02 07:00:00,44.7,49.488249178054566,96.4,42.59
2024-01-02 08:00:00,53.78,50.73346550254527,97.7,43.37
2024-01-02 09:00:00,54.23,49.93876480133891,96.96,42.29
2024-01-02 10:00:00,50.0,47.02415055467256,94.1,25.0
2024-01-02 11:00:00,52.2,43.64955406015982,90.78,3.9
2024-01-02 12:00:00,45.0,34.8151838657118,82.0,3.2
2024-01-02 13:00:00,43.0,29.230679583794533,76.47,7.21
2024-01-02 14:00:00,42.0,26.07607684801348,73.37,10.06
2024-01-02 15:00:00,40.99,25.67136366047484,73.02,13.98
2024-01-02 16:00:00,43.66,41.59597556933089,89.0,38.5
2024-01-02 17:00:00,52.2,49.66091577709288,97.12,63.84
2024-01-02 18:00:00,57.77,64.41557742214518,111.93,75.01
2024-01-02 19:00:00,62.45,63.32089605930136,110.89,101.3
2024-01-02 20:00:00,58.0,93.5749075174503,141.2,92.97
2024-01-02 21:00:00,52.83,61.53150077164193,109.21,85.49
2024-01-02 22:00:00,46.26,51.72716599804061,99.46,74.74
2024-01-02 23:00:00,40.1,46.99261993128995,94.78,71.96
2024-01-03 00:00:00,6.8,40.343473882335566,78.0,37.8
2024-01-03 01:00:00,3.2,37.28885812946981,75.0,25.0
2024-01-03 02:00:00,2.95,20.824800844405228,58.59,3.99
2024-01-03 03:00:00,2.7,16.28025087770308,54.1,14.0
2024-01-03 04:00:00,2.46,12.30568113993375,50.18,10.0
2024-01-03 05:00:00,2.21,15.470819014526525,53.4,14.54
2024-01-03 06:00:00,4.78,27.11560815344581,65.1,36.29
2024-01-03 07:00:00,45.42,42.16025706934671,80.2,44.7
2024-01-03 08:00:00,61.92,53.65505093220333,91.75,53.78
2024-01-03 09:00:00,67.0,48.85051737818033,87.0,54.23
2024-01-03 10:00:00,63.6,37.79623994277605,76.0,50.0
2024-01-03 11:00:00,57.1,29.74183713471512,68.0,52.2
2024-01-03 12:00:00,55.0,26.077253217526945,64.39,45.0
2024-01-03 13:00:00,55.42,24.61257999395156,62.98,2.06
2024-01-03 14:00:00,61.0,25.967791946697268,64.39,1.73
2024-01-03 15:00:00,66.03,27.16301324621787,65.64,5.72
2024-01-03 16:00:00,67.52,35.46794210141952,74.0,18.49
2024-01-03 17:00:00,89.57,43.41288885174377,82.0,37.0
2024-01-03 18:00:00,94.2,70.53703940015446,109.18,47.5
2024-01-03 19:00:00,104.35,72.79222084945607,111.49,54.97
2024-01-03 20:00:00,113.26,82.77707684630903,121.53,60.9
2024-01-03 21:00:00,103.73,81.5723927530153,120.38,60.0
2024-01-03 22:00:00,94.2,66.13829546269785,105.0,47.5
2024-01-03 23:00:00,86.58,51.8641489629394,90.78,42.09
2024-01-04 00:00:00,90.39,85.57201993750162,95.62,6.8
2024-01-04 01:00:00,87.0,77.887600928803,87.99,3.2
2024-01-04 02:00:00,80.21,68.40325715068022,78.56,2.95
2024-01-04 03:00:00,70.1,65.98862161186308,76.2,2.7
2024-01-04 04:00:00,66.86,64.9139331808227,75.18,2.46
2024-01-04 05:00:00,68.14,66.13915242558166,76.46,2.21
2024-01-04 06:00:00,86.74,80.40383250560286,90.78,4.78
2024-01-04 07:00:00,94.51,90.67867863628952,101.11,45.42
2024-01-04 08:00:00,96.0,97.88364995396805,108.37,61.92
2024-01-04 09:00:00,98.13,97.90891579483188,108.45,67.0
2024-01-04 10:00:00,95.0,86.36465916894203,96.96,63.6
2024-01-04 11:00:00,90.35,79.3502134891784,90.0,57.1
2024-01-04 12:00:00,89.0,70.77583445727453,81.48,55.0
2024-01-04 13:00:00,85.96,79.34074600095889,90.1,43.0
2024-01-04 14:00:00,92.11,79.96598941873562,90.78,42.0
2024-01-04 15:00:00,98.62,80.88122246984132,91.75,40.99
2024-01-04 16:00:00,99.5,92.08602975680544,103.01,43.66
2024-01-04 17:00:00,100.0,100.63094804575093,111.61,52.2
2024-01-04 18:00:00,102.57,106.945957938084,117.98,57.77
2024-01-04 19:00:00,104.0,110.41108448918692,121.5,62.45
2024-01-04 20:00:00,105.18,117.31606536918356,128.46,58.0
2024-01-04 21:00:00,102.42,110.82159940886906,122.02,52.83
2024-01-04 22:00:00,99.41,100.8672743950462,112.12,46.26
2024-01-04 23:00:00,90.39,88.84303505393771,100.15,40.1
2024-01-05 00:00:00,86.08,108.9324631879843,102.07,90.39
2024-01-05 01:00:00,80.51,101.95801610081077,95.15,87.0
2024-01-05 02:00:00,77.01,101.12331474032266,94.37,80.21
2024-01-05 03:00:00,70.67,100.59860123311896,93.9,70.1
2024-01-05 04:00:00,61.1,94.0241399791596,87.38,66.86
2024-01-05 05:00:00,68.26,93.58942565284156,87.0,68.14
2024-01-05 06:00:00,75.0,99.53444882560127,93.0,86.74
2024-01-05 07:00:00,86.39,111.6692158469593,105.19,94.51
2024-01-05 08:00:00,90.88,116.04430392621428,109.62,96.0
2024-01-05 09:00:00,90.0,114.15964963294368,107.79,98.13
2024-01-05 10:00:00,76.47,111.31503325939818,105.0,95.0
2024-01-05 11:00:00,57.68,103.25063322329906,96.99,90.35
2024-01-05 12:00:00,45.87,106.20577582360472,100.0,89.0
2024-01-05 13:00:00,44.07,103.15116876917637,97.0,55.42
2024-01-05 14:00:00,40.0,100.11656189486376,94.02,61.0
2024-01-05 15:00:00,30.55,101.25178386919524,95.21,66.03
2024-01-05 16:00:00,44.37,108.9867338560828,103.0,67.52
2024-01-05 17:00:00,67.0,116.06171255199531,110.13,89.57
2024-01-05 18:00:00,75.47,128.27647715358245,122.4,94.2
2024-01-05 19:00:00,78.19,129.58169279389085,123.76,104.35
2024-01-05 20:00:00,79.94,132.4868386720048,126.72,113.26
2024-01-05 21:00:00,78.26,128.9522483066951,123.24,103.73
2024-01-05 22:00:00,75.0,114.65810174057609,109.0,94.2
2024-01-05 23:00:00,68.0,107.67364974964372,102.07,86.58
2024-01-06 00:00:00,52.5,31.523898672281348,86.31,86.08
2024-01-06 01:00:00,45.0,27.48932532378625,82.33,80.51
2024-01-06 02:00:00,44.2,23.87473575538995,78.77,77.01
2024-01-06 03:00:00,43.5,15.050363486523691,70.0,70.67
2024-01-06 04:00:00,23.99,7.05595865904994,62.06,61.1
2024-01-06 05:00:00,27.25,3.951354418473548,59.01,68.26
2024-01-06 06:00:00,30.51,20.90591994035301,76.02,75.0
2024-01-06 07:00:00,44.4,24.22105266729925,79.39,86.39
2024-01-06 08:00:00,45.8,31.086035922608808,86.31,90.88
2024-01-06 09:00:00,45.0,32.93122413037054,88.21,90.0
2024-01-06 10:00:00,25.0,20.686993507358967,76.02,76.47
2024-01-06 11:00:00,4.0,2.7129990645599684,58.1,57.68
2024-01-06 12:00:00,3.2,-2.451526445021417,52.99,45.87
2024-01-06 13:00:00,8.65,-7.496054530112799,48.0,85.96
2024-01-06 14:00:00,14.1,-13.510539221151586,42.04,92.11
2024-01-06 15:00:00,19.55,-9.115452449449837,46.49,98.62
2024-01-06 16:00:00,25.0,-1.5604931077444837,54.1,99.5
2024-01-06 17:00:00,65.0,19.28391551389053,75.0,100.0
2024-01-06 18:00:00,85.96,28.22881625070256,84.0,102.57
2024-01-06 19:00:00,92.05,25.6741903105749,81.5,104.0
2024-01-06 20:00:00,92.14,24.119518423788875,80.0,105.18
2024-01-06 21:00:00,88.0,19.064987444335166,75.0,102.42
2024-01-06 22:00:00,86.57,0.8609986554285152,56.85,99.41
2024-01-06 23:00:00,79.87,-12.813181034276234,43.23,90.39
2024-01-07 00:00:00,84.08,-32.23529521456162,18.21,52.5
2024-01-07 01:00:00,79.82,-45.4994892020463,5.0,45.0
2024-01-07 02:00:00,76.76,-46.55418631276432,4.0,44.2
2024-01-07 03:00:00,73.46,-50.29876847144917,0.31,43.5
2024-01-07 04:00:00,71.86,-50.66348890509114,0.0,23.99
2024-01-07 05:00:00,72.08,-50.71822058098213,0.0,27.25
2024-01-07 06:00:00,74.9,-50.76295134239179,0.01,30.51
2024-01-07 07:00:00,77.69,-46.82784642644706,4.0,44.4
2024-01-07 08:00:00,81.79,-46.582587426208825,4.3,45.8
2024-01-07 09:00:00,84.86,-40.46757192395716,10.47,45.0
2024-01-07 10:00:00,61.0,-36.992447097887975,14.0,25.0
2024-01-07 11:00:00,55.87,-37.067175739150414,13.98,4.0
2024-01-07 12:00:00,50.6,-39.09182386179464,12.01,3.2
2024-01-07 13:00:00,51.77,-43.94635330348378,7.21,44.07
2024-01-07 14:00:00,49.98,-41.15119748094928,10.06,40.0
2024-01-07 15:00:00,45.57,-37.28608118022039,13.98,30.55
2024-01-07 16:00:00,60.0,-12.821815925135796,38.5,44.37
2024-01-07 17:00:00,92.05,12.46241696475646,63.84,67.0
2024-01-07 18:00:00,104.85,23.577236847605413,75.01,75.47
2024-01-07 19:00:00,103.55,49.81142375860316,101.3,78.19
2024-01-07 20:00:00,100.5,41.42704218579449,92.97,79.94
2024-01-07 21:00:00,95.89,33.89261934161166,85.49,78.26
2024-01-07 22:00:00,91.17,23.088329648117057,74.74,75.0
2024-01-07 23:00:00,83.86,20.25370765265462,71.96,68.0
2024-01-08 00:00:00,86.97,101.26117510747636,63.33,84.08
2024-01-08 01:00:00,84.18,87.96698694953749,50.09,79.82
2024-01-08 02:00:00,81.53,85.32235777230265,47.5,76.76
2024-01-08 03:00:00,78.79,81.26778896276276,43.5,73.46
2024-01-08 04:00:00,78.43,80.2130968771053,42.5,71.86
2024-01-08 05:00:00,82.1,79.7483812468613,42.09,72.08
2024-01-08 06:00:00,94.3,80.10363188873441,42.5,74.9
2024-01-08 07:00:00,111.07,80.1388954608326,42.59,77.69
2024-01-08 08:00:00,120.4,80.86412898991746,43.37,81.79
2024-01-08 09:00:00,116.98,79.72943691000903,42.29,84.86
2024-01-08 10:00:00,110.57,62.385415204632935,25.0,61.0
2024-01-08 11:00:00,103.0,41.23155175445896,3.9,55.87
2024-01-08 12:00:00,95.46,40.47684408351986,3.2,50.6
2024-01-08 13:00:00,93.88,39.282158622983886,2.06,8.65
2024-01-08 14:00:00,100.0,38.89744297607596,1.73,14.1
2024-01-08 15:00:00,107.98,42.83255172056283,5.72,19.55
2024-01-08 16:00:00,115.27,55.54729937027886,18.49,25.0
2024-01-08 17:00:00,125.17,74.00181021445165,37.0,65.0
2024-01-08 18:00:00,129.99,84.44665279198951,47.5,85.96
2024-01-08 19:00:00,130.0,91.86161853085773,54.97,92.05
2024-01-08 20:00:00,133.28,97.73664466903188,60.9,92.14
2024-01-08 21:00:00,129.47,96.7819502281493,60.0,88.0
2024-01-08 22:00:00,115.42,84.22773410879174,47.5,86.57
2024-01-08 23:00:00,107.98,78.7632216034147,42.09,79.87
2024-01-09 00:00:00,98.92,129.40184010399412,37.8,86.97
2024-01-09 01:00:00,100.0,116.5476325802799,25.0,84.18
2024-01-09 02:00:00,98.43,95.48376795182251,3.99,81.53
2024-01-09 03:00:00,98.62,105.43861873389878,14.0,78.79
2024-01-09 04:00:00,97.15,101.38405577031862,10.0,78.43
2024-01-09 05:00:00,97.53,105.86914191847372,14.54,82.1
2024-01-09 06:00:00,102.79,127.5635160159285,36.29,94.3
2024-01-09 07:00:00,108.28,135.9184442683136,44.7,111.07
2024-01-09 08:00:00,122.55,144.94334221696323,53.78,120.4
2024-01-09 09:00:00,120.75,145.33859565085226,54.23,116.98
2024-01-09 10:00:00,110.32,141.0540410887281,50.0,110.57
2024-01-09 11:00:00,107.67,143.1992178819019,52.2,103.0
2024-01-09 12:00:00,107.01,135.94478438945586,45.0,95.46
2024-01-09 13:00:00,106.48,133.89013494574567,43.0,51.77
2024-01-09 14:00:00,107.07,132.83544493769836,42.0,49.98
2024-01-09 15:00:00,114.75,131.7707567008887,40.99,45.57
2024-01-09 16:00:00,124.29,134.3859172736923,43.66,60.0
2024-01-09 17:00:00,137.35,142.87083509045974,52.2,92.05
2024-01-09 18:00:00,137.0,148.3858758514803,57.77,104.85
2024-01-09 19:00:00,138.95,153.01095137092534,62.45,103.55
2024-01-09 20:00:00,148.01,148.5064031168431,58.0,100.5
2024-01-09 21:00:00,130.0,143.28188179485872,52.83,95.89
2024-01-09 22:00:00,111.86,136.6574160437499,46.26,91.17
2024-01-09 23:00:00,106.11,130.44293022480184,40.1,83.86
2024-01-10 00:00:00,92.33,68.1548302483361,6.8,98.92
2024-01-10 01:00:00,90.12,64.50024010900476,3.2,100.0
2024-01-10 02:00:00,87.01,64.19551528608908,2.95,98.43
2024-01-10 03:00:00,85.8,63.890793570579056,2.7,98.62
2024-01-10 04:00:00,85.0,63.59607412844718,2.46,97.15
2024-01-10 05:00:00,86.3,63.29135862288685,2.21,97.53
2024-01-10 06:00:00,95.0,65.80653155079891,4.78,102.79
2024-01-10 07:00:00,103.94,106.3901270112244,45.42,108.28
2024-01-10 08:00:00,121.4,122.83472403171552,61.92,122.55
2024-01-10 09:00:00,113.39,127.8597899646588,67.0,120.75
2024-01-10 10:00:00,105.38,124.40520327050692,63.6,110.32
2024-01-10 11:00:00,102.97,117.8507428328378,57.1,107.67
2024-01-10 12:00:00,99.99,115.69609959920398,55.0,107.01
2024-01-10 13:00:00,98.5,116.06135324966873,55.42,93.88
2024-01-10 14:00:00,94.76,121.5863944505412,61.0,100.0
2024-01-10 15:00:00,94.73,126.56146015852904,66.03,107.98
2024-01-10 16:00:00,99.37,127.9966749983078,67.52,115.27
2024-01-10 17:00:00,102.7,149.99103707867843,89.57,125.17
2024-01-10 18:00:00,111.29,154.56612239804537,94.2,129.99
2024-01-10 19:00:00,121.4,164.66097621393342,104.35,130.0
2024-01-10 20:00:00,120.0,173.51587801715004,113.26,133.28
2024-01-10 21:00:00,107.71,163.93154152730597,103.73,129.47
2024-01-10 22:00:00,101.32,154.34720231018608,94.2,115.42
2024-01-10 23:00:00,92.68,146.6727837646164,86.58,107.98
2024-01-11 00:00:00,91.75,134.72184493711725,90.39,92.33
2024-01-11 01:00:00,86.18,131.27725109728866,87.0,90.12
2024-01-11 02:00:00,82.1,124.43279772290464,80.21,87.01
2024-01-11 03:00:00,80.0,114.26848291753738,70.1,85.8
2024-01-11 04:00:00,79.6,110.9738853537093,66.86,85.0
2024-01-11 05:00:00,81.1,112.1991041137659,68.14,86.3
2024-01-11 06:00:00,85.91,130.74360625421755,86.74,95.0
2024-01-11 07:00:00,102.05,138.45855826283088,94.51,103.94
2024-01-11 08:00:00,113.84,139.89376906557888,96.0,121.4
2024-01-11 09:00:00,110.0,141.9689510917376,98.13,113.39
2024-01-11 10:00:00,97.63,138.7843498574547,95.0,105.38
2024-01-11 11:00:00,86.18,134.07981092633494,90.35,102.97
2024-01-11 12:00:00,83.89,132.67513524064276,89.0,99.99
2024-01-11 13:00:00,82.18,129.580531135653,85.96,106.48
2024-01-11 14:00:00,83.0,135.67554687978276,92.11,107.07
2024-01-11 15:00:00,85.0,142.13054837123636,98.62,114.75
2024-01-11 16:00:00,97.63,142.95578325347097,99.5,124.29
2024-01-11 17:00:00,118.5,143.40103330588084,100.0,137.35
2024-01-11 18:00:00,128.93,145.9161969458676,102.57,137.0
2024-01-11 19:00:00,132.31,147.29140726912377,104.0,138.95
2024-01-11 20:00:00,117.93,148.4166267312615,105.18,148.01
2024-01-11 21:00:00,108.33,145.60200826903073,102.42,130.0
2024-01-11 22:00:00,100.0,142.53739847264526,99.41,111.86
2024-01-11 23:00:00,93.26,133.46303721382307,90.39,106.11
2024-01-12 00:00:00,88.98,80.31343075007382,86.08,91.75
2024-01-12 01:00:00,86.45,74.68892612821702,80.51,86.18
2024-01-12 02:00:00,84.99,71.134335833399,77.01,82.1
2024-01-12 03:00:00,83.0,64.73986416060552,70.67,80.0
2024-01-12 04:00:00,83.14,55.115528756099486,61.1,79.6
2024-01-12 05:00:00,85.0,62.22050157244422,68.26,81.1
2024-01-12 06:00:00,89.0,68.90549437330786,75.0,85.91
2024-01-12 07:00:00,102.77,80.24029401506138,86.39,102.05
2024-01-12 08:00:00,113.28,84.6753777877205,90.88,113.84
2024-01-12 09:00:00,105.0,83.7406801343541,90.0,110.0
2024-01-12 10:00:00,100.0,70.15650347320621,76.47,97.63
2024-01-12 11:00:00,94.58,51.31254315829445,57.68,86.18
2024-01-12 12:00:00,92.0,39.44829409353108,45.87,83.89
2024-01-12 13:00:00,91.78,37.59363205227327,44.07,98.5
2024-01-12 14:00:00,90.1,33.46906715933107,40.0,94.76
2024-01-12 15:00:00,92.01,23.964729770818668,30.55,94.73
2024-01-12 16:00:00,100.98,37.72943090507025,44.37,99.37
2024-01-12 17:00:00,107.1,60.30376903205826,67.0,102.7
2024-01-12 18:00:00,126.0,68.7186941762104,75.47,111.29
2024-01-12 19:00:00,119.47,71.38385501374127,78.19,121.4
2024-01-12 20:00:00,110.0,73.07905307123751,79.94,120.0
2024-01-12 21:00:00,102.26,71.34439077061457,78.26,107.71
2024-01-12 22:00:00,98.0,68.02979132262097,75.0,101.32
2024-01-12 23:00:00,95.49,60.975344635316894,68.0,92.68
2024-01-13 00:00:00,90.0,97.9730110207082,52.5,88.98
2024-01-13 01:00:00,87.48,90.41858450562027,45.0,86.45
2024-01-13 02:00:00,82.0,89.56388112659047,44.2,84.99
2024-01-13 03:00:00,78.47,88.80917379385876,43.5,83.0
2024-01-13 04:00:00,75.0,69.24524863819617,23.99,83.14
